sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\val\sequence_1.npy,1,val,304,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T055723Z_idx9626.npy,58538,58966,428,5853.8,5896.6,42.8,False
data\results\sequences\val\sequence_1.npy,1,val,305,G01,data\results\fragments_combined\G01\AMAR1270.20250203T220257Z_idx1103.npy,58966,58999,33,5896.6,5899.9,3.3,False
data\results\sequences\val\sequence_1.npy,1,val,306,G01,data\results\fragments_combined\G01\AMAR170.20240903T042714Z_idx6549.npy,58999,59088,89,5899.9,5908.8,8.9,False
data\results\sequences\val\sequence_1.npy,1,val,307,G01,data\results\fragments_combined\G01\AMAR1273.20241218T065454Z_idx2432.npy,59088,59100,12,5908.8,5910.0,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,308,G01,data\results\fragments_combined\G01\AMAR170.20240818T013714Z_idx6287.npy,59100,59105,5,5910.0,5910.5,0.5,False
data\results\sequences\val\sequence_1.npy,1,val,309,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T123714Z_idx10958.npy,59105,59406,301,5910.5,5940.6,30.1,False
data\results\sequences\val\sequence_1.npy,1,val,310,G01,data\results\fragments_combined\G01\AMAR170.20240419T024445Z_idx3039.npy,59406,59421,15,5940.6,5942.1,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,311,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T062714Z_idx10645.npy,59421,59962,541,5942.1,5996.2,54.1,False
data\results\sequences\val\sequence_1.npy,1,val,312,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T001437Z_idx11423.npy,59962,60316,354,5996.2,6031.6,35.4,False
data\results\sequences\val\sequence_1.npy,1,val,313,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T014723Z_idx9600.npy,60316,60527,211,6031.6,6052.7,21.1,False
data\results\sequences\val\sequence_1.npy,1,val,314,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T074445Z_idx10551.npy,60527,60544,17,6052.7,6054.4,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,315,G01,data\results\fragments_combined\G01\AMAR1273.20250103T064454Z_idx2569.npy,60544,60555,11,6054.4,6055.5,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,316,G01,data\results\fragments_combined\G01\AMAR1270.20241107T044723Z_idx133.npy,60555,60570,15,6055.5,6057.0,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,317,G01,data\results\fragments_combined\G01\AMAR184.20240518T191420Z_idx8547.npy,60570,60636,66,6057.0,6063.6,6.6,False
data\results\sequences\val\sequence_1.npy,1,val,318,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T123249Z_idx11373.npy,60636,60911,275,6063.6,6091.1,27.5,False
data\results\sequences\val\sequence_1.npy,1,val,319,G01,data\results\fragments_combined\G01\AMAR170.20240903T234714Z_idx6862.npy,60911,60953,42,6091.1,6095.3,4.2,False
data\results\sequences\val\sequence_1.npy,1,val,320,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T122714Z_idx10858.npy,60953,61005,52,6095.3,6100.5,5.2,False
data\results\sequences\val\sequence_1.npy,1,val,321,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3876.npy,61005,61028,23,6100.5,6102.8,2.3,False
data\results\sequences\val\sequence_1.npy,1,val,322,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T172714Z_idx11115.npy,61028,61471,443,6102.8,6147.1,44.3,False
data\results\sequences\val\sequence_1.npy,1,val,323,G01,data\results\fragments_combined\G01\AMAR1273.20241218T124454Z_idx2503.npy,61471,61612,141,6147.1,6161.2,14.1,False
data\results\sequences\val\sequence_1.npy,1,val,324,G01,data\results\fragments_combined\G01\AMAR1270.20241107T035723Z_idx68.npy,61612,61616,4,6161.2,6161.6,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,325,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T224714Z_idx10760.npy,61616,61638,22,6161.6,6163.8,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,326,G01,data\results\fragments_combined\G01\AMAR170.20240918T124714Z_idx7109.npy,61638,62054,416,6163.8,6205.4,41.6,False
data\results\sequences\val\sequence_1.npy,1,val,327,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T060445Z_idx10415.npy,62054,62557,503,6205.4,6255.7,50.3,False
data\results\sequences\val\sequence_1.npy,1,val,328,G01,data\results\fragments_combined\G01\AMAR170.20240419T105445Z_idx3398.npy,62557,62576,19,6255.7,6257.6,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,329,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T210445Z_idx10609.npy,62576,62984,408,6257.6,6298.4,40.8,False
data\results\sequences\val\sequence_1.npy,1,val,330,G01,data\results\fragments_combined\G01\AMAR170.20240903T202714Z_idx6727.npy,62984,63003,19,6298.4,6300.3,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,331,G01,data\results\fragments_combined\G01\AMAR887.20240903T012437Z_idx8964.npy,63003,63145,142,6300.3,6314.5,14.2,False
data\results\sequences\val\sequence_1.npy,1,val,332,G01,data\results\fragments_combined\G01\AMAR170.20240918T103714Z_idx7012.npy,63145,63666,521,6314.5,6366.6,52.1,False
data\results\sequences\val\sequence_1.npy,1,val,333,G01,data\results\fragments_combined\G01\AMAR887.20240903T032437Z_idx9033.npy,63666,63816,150,6366.6,6381.6,15.0,False
data\results\sequences\val\sequence_1.npy,1,val,334,G01,data\results\fragments_combined\G01\AMAR170.20240419T204445Z_idx4107.npy,63816,63853,37,6381.6,6385.3,3.7,False
data\results\sequences\val\sequence_1.npy,1,val,335,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T012714Z_idx11043.npy,63853,63906,53,6385.3,6390.6,5.3,False
data\results\sequences\val\sequence_1.npy,1,val,336,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T233714Z_idx10914.npy,63906,64539,633,6390.6,6453.9,63.3,False
data\results\sequences\val\sequence_1.npy,1,val,337,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250318T040257Z_idx9867.npy,64539,64825,286,6453.9,6482.5,28.6,False
data\results\sequences\val\sequence_1.npy,1,val,338,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T233454Z_idx10272.npy,64825,65370,545,6482.5,6537.0,54.5,False
data\results\sequences\val\sequence_1.npy,1,val,339,G01,data\results\fragments_combined\G01\AMAR1273.20241218T105454Z_idx2452.npy,65370,65592,222,6537.0,6559.2,22.2,False
data\results\sequences\val\sequence_1.npy,1,val,340,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T195454Z_idx10255.npy,65592,66051,459,6559.2,6605.1,45.9,False
data\results\sequences\val\sequence_1.npy,1,val,341,G01,data\results\fragments_combined\G01\AMAR170.20240918T094714Z_idx6993.npy,66051,66301,250,6605.1,6630.1,25.0,False
data\results\sequences\val\sequence_1.npy,1,val,342,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240818T235732Z_idx11228.npy,66301,66851,550,6630.1,6685.1,55.0,False
data\results\sequences\val\sequence_1.npy,1,val,343,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T014714Z_idx10976.npy,66851,67168,317,6685.1,6716.8,31.7,False
data\results\sequences\val\sequence_1.npy,1,val,344,G01,data\results\fragments_combined\G01\AMAR1270.20250303T062257Z_idx1433.npy,67168,67182,14,6716.8,6718.2,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,345,G01,data\results\fragments_combined\G01\AMAR1270.20250303T051257Z_idx1331.npy,67182,67439,257,6718.2,6743.9,25.7,False
data\results\sequences\val\sequence_1.npy,1,val,346,G01,data\results\fragments_combined\G01\AMAR170.20240419T210445Z_idx4217.npy,67439,67451,12,6743.9,6745.1,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,347,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T214454Z_idx10263.npy,67451,67871,420,6745.1,6787.1,42.0,False
data\results\sequences\val\sequence_1.npy,1,val,348,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240618T004445Z_idx10514.npy,67871,68080,209,6787.1,6808.0,20.9,False
data\results\sequences\val\sequence_1.npy,1,val,349,G01,data\results\fragments_combined\G01\AMAR184.20241103T065732Z_idx8715.npy,68080,68157,77,6808.0,6815.7,7.7,False
data\results\sequences\val\sequence_1.npy,1,val,350,G01,data\results\fragments_combined\G01\AMAR170.20241003T004714Z_idx7377.npy,68157,68169,12,6815.7,6816.9,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,351,G01,data\results\fragments_combined\G01\AMAR170.20240803T133714Z_idx5522.npy,68169,68619,450,6816.9,6861.9,45.0,False
data\results\sequences\val\sequence_1.npy,1,val,352,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T023454Z_idx10152.npy,68619,68707,88,6861.9,6870.7,8.8,False
data\results\sequences\val\sequence_1.npy,1,val,353,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240518T004445Z_idx10506.npy,68707,69173,466,6870.7,6917.3,46.6,False
data\results\sequences\val\sequence_1.npy,1,val,354,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T105454Z_idx10177.npy,69173,69210,37,6917.3,6921.0,3.7,False
data\results\sequences\val\sequence_1.npy,1,val,355,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T112437Z_idx11451.npy,69210,69232,22,6921.0,6923.2,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,356,G01,data\results\fragments_combined\G01\AMAR170.20240419T110445Z_idx3461.npy,69232,69304,72,6923.2,6930.4,7.2,False
data\results\sequences\val\sequence_1.npy,1,val,357,G01,data\results\fragments_combined\G01\AMAR1270.20250303T062257Z_idx1424.npy,69304,69310,6,6930.4,6931.0,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,358,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T173714Z_idx10738.npy,69310,69463,153,6931.0,6946.3,15.3,False
data\results\sequences\val\sequence_1.npy,1,val,359,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241218T065723Z_idx9540.npy,69463,69957,494,6946.3,6995.7,49.4,False
data\results\sequences\val\sequence_1.npy,1,val,360,G01,data\results\fragments_combined\G01\AMAR170.20240419T030445Z_idx3122.npy,69957,69984,27,6995.7,6998.4,2.7,False
data\results\sequences\val\sequence_1.npy,1,val,361,G01,data\results\fragments_combined\G01\AMAR887.20240903T003437Z_idx8938.npy,69984,70155,171,6998.4,7015.5,17.1,False
data\results\sequences\val\sequence_1.npy,1,val,362,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T064454Z_idx10208.npy,70155,70225,70,7015.5,7022.5,7.0,False
data\results\sequences\val\sequence_1.npy,1,val,363,G01,data\results\fragments_combined\G01\AMAR170.20240419T020445Z_idx3017.npy,70225,70252,27,7022.5,7025.2,2.7,False
data\results\sequences\val\sequence_1.npy,1,val,364,G01,data\results\fragments_combined\G01\AMAR1270.20250303T211257Z_idx1612.npy,70252,70279,27,7025.2,7027.9,2.7,False
data\results\sequences\val\sequence_1.npy,1,val,365,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T060723Z_idx9628.npy,70279,70685,406,7027.9,7068.5,40.6,False
data\results\sequences\val\sequence_1.npy,1,val,366,G01,data\results\fragments_combined\G01\AMAR170.20241003T043714Z_idx7766.npy,70685,70692,7,7068.5,7069.2,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,367,G01,data\results\fragments_combined\G01\AMAR170.20240803T104714Z_idx5366.npy,70692,70723,31,7069.2,7072.3,3.1,False
data\results\sequences\val\sequence_1.npy,1,val,368,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T151732Z_idx11330.npy,70723,70914,191,7072.3,7091.4,19.1,False
data\results\sequences\val\sequence_1.npy,1,val,369,G01,data\results\fragments_combined\G01\AMAR1272.20250118T021450Z_idx1931.npy,70914,71418,504,7091.4,7141.8,50.4,False
data\results\sequences\val\sequence_1.npy,1,val,370,G01,data\results\fragments_combined\G01\AMAR170.20240718T004714Z_idx4864.npy,71418,71424,6,7141.8,7142.4,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,371,G01,data\results\fragments_combined\G01\AMAR170.20240503T025445Z_idx4456.npy,71424,71436,12,7142.4,7143.6,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,372,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T125445Z_idx10443.npy,71436,71502,66,7143.6,7150.2,6.6,False
data\results\sequences\val\sequence_1.npy,1,val,373,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T005723Z_idx9595.npy,71502,71943,441,7150.2,7194.3,44.1,False
data\results\sequences\val\sequence_1.npy,1,val,374,G01,data\results\fragments_combined\G01\AMAR1270.20250203T011257Z_idx913.npy,71943,71995,52,7194.3,7199.5,5.2,False
data\results\sequences\val\sequence_1.npy,1,val,375,G01,data\results\fragments_combined\G01\AMAR170.20240918T112714Z_idx7047.npy,71995,72366,371,7199.5,7236.6,37.1,False
data\results\sequences\val\sequence_1.npy,1,val,376,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T053714Z_idx11067.npy,72366,72401,35,7236.6,7240.1,3.5,False
data\results\sequences\val\sequence_1.npy,1,val,377,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T012257Z_idx9744.npy,72401,72964,563,7240.1,7296.4,56.3,False
data\results\sequences\val\sequence_1.npy,1,val,378,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240603T050420Z_idx11204.npy,72964,73581,617,7296.4,7358.1,61.7,False
data\results\sequences\val\sequence_1.npy,1,val,379,G01,data\results\fragments_combined\G01\AMAR170.20240918T094714Z_idx6998.npy,73581,73593,12,7358.1,7359.3,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,380,G01,data\results\fragments_combined\G01\AMAR170.20240918T112714Z_idx7038.npy,73593,73663,70,7359.3,7366.3,7.0,False
data\results\sequences\val\sequence_1.npy,1,val,381,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T182257Z_idx9850.npy,73663,73753,90,7366.3,7375.3,9.0,False
data\results\sequences\val\sequence_1.npy,1,val,382,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3887.npy,73753,73768,15,7375.3,7376.8,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,383,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T134445Z_idx10568.npy,73768,74188,420,7376.8,7418.8,42.0,False
data\results\sequences\val\sequence_1.npy,1,val,384,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T023714Z_idx10920.npy,74188,74634,446,7418.8,7463.4,44.6,False
data\results\sequences\val\sequence_1.npy,1,val,385,G01,data\results\fragments_combined\G01\AMAR170.20241018T003714Z_idx7880.npy,74634,74641,7,7463.4,7464.1,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,386,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T222420Z_idx11171.npy,74641,74978,337,7464.1,7497.8,33.7,False
data\results\sequences\val\sequence_1.npy,1,val,387,G01,data\results\fragments_combined\G01\AMAR1270.20250203T050257Z_idx1014.npy,74978,75001,23,7497.8,7500.1,2.3,False
data\results\sequences\val\sequence_1.npy,1,val,388,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T235723Z_idx9665.npy,75001,75671,670,7500.1,7567.1,67.0,False
data\results\sequences\val\sequence_1.npy,1,val,389,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T035454Z_idx10157.npy,75671,76334,663,7567.1,7633.4,66.3,False
data\results\sequences\val\sequence_1.npy,1,val,390,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T000003Z_idx9936.npy,76334,76373,39,7633.4,7637.3,3.9,False
data\results\sequences\val\sequence_1.npy,1,val,391,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241018T100732Z_idx11287.npy,76373,76724,351,7637.3,7672.4,35.1,False
data\results\sequences\val\sequence_1.npy,1,val,392,G01,data\results\fragments_combined\G01\AMAR170.20240419T205445Z_idx4170.npy,76724,76765,41,7672.4,7676.5,4.1,False
data\results\sequences\val\sequence_1.npy,1,val,393,G01,data\results\fragments_combined\G01\AMAR1270.20241107T044723Z_idx138.npy,76765,76769,4,7676.5,7676.9,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,394,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T182714Z_idx11121.npy,76769,76972,203,7676.9,7697.2,20.3,False
data\results\sequences\val\sequence_1.npy,1,val,395,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T082437Z_idx11526.npy,76972,77341,369,7697.2,7734.1,36.9,False
data\results\sequences\val\sequence_1.npy,1,val,396,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T052714Z_idx10995.npy,77341,77887,546,7734.1,7788.7,54.6,False
data\results\sequences\val\sequence_1.npy,1,val,397,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T093437Z_idx11504.npy,77887,78089,202,7788.7,7808.9,20.2,False
data\results\sequences\val\sequence_1.npy,1,val,398,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T090445Z_idx10557.npy,78089,78359,270,7808.9,7835.9,27.0,False
data\results\sequences\val\sequence_1.npy,1,val,399,G01,data\results\fragments_combined\G01\AMAR170.20240803T233714Z_idx6149.npy,78359,78711,352,7835.9,7871.1,35.2,False
data\results\sequences\val\sequence_1.npy,1,val,400,G01,data\results\fragments_combined\G01\AMAR1270.20250203T232257Z_idx1147.npy,78711,78741,30,7871.1,7874.1,3.0,False
data\results\sequences\val\sequence_1.npy,1,val,401,G01,data\results\fragments_combined\G01\AMAR170.20241018T213714Z_idx8320.npy,78741,78766,25,7874.1,7876.6,2.5,False
data\results\sequences\val\sequence_1.npy,1,val,402,G01,data\results\fragments_combined\G01\AMAR1271.20250318T010003Z_idx1764.npy,78766,78779,13,7876.6,7877.9,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,403,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T033437Z_idx11475.npy,78779,79095,316,7877.9,7909.5,31.6,False
data\results\sequences\val\sequence_1.npy,1,val,404,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T173454Z_idx10240.npy,79095,79567,472,7909.5,7956.7,47.2,False
data\results\sequences\val\sequence_1.npy,1,val,405,G01,data\results\fragments_combined\G01\AMAR170.20240419T025445Z_idx3091.npy,79567,79591,24,7956.7,7959.1,2.4,False
data\results\sequences\val\sequence_1.npy,1,val,406,G01,data\results\fragments_combined\G01\AMAR170.20240803T114714Z_idx5430.npy,79591,79607,16,7959.1,7960.7,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,407,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T114445Z_idx10488.npy,79607,80040,433,7960.7,8004.0,43.3,False
data\results\sequences\val\sequence_1.npy,1,val,408,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T163714Z_idx10874.npy,80040,80378,338,8004.0,8037.8,33.8,False
data\results\sequences\val\sequence_1.npy,1,val,409,G01,data\results\fragments_combined\G01\AMAR170.20240903T204714Z_idx6742.npy,80378,80419,41,8037.8,8041.9,4.1,False
data\results\sequences\val\sequence_1.npy,1,val,410,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T045723Z_idx9464.npy,80419,80650,231,8041.9,8065.0,23.1,False
data\results\sequences\val\sequence_1.npy,1,val,411,G01,data\results\fragments_combined\G01\AMAR1270.20250303T210257Z_idx1548.npy,80650,80720,70,8065.0,8072.0,7.0,False
data\results\sequences\val\sequence_1.npy,1,val,412,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T083437Z_idx11529.npy,80720,80950,230,8072.0,8095.0,23.0,False
data\results\sequences\val\sequence_1.npy,1,val,413,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T083454Z_idx10218.npy,80950,81247,297,8095.0,8124.7,29.7,False
data\results\sequences\val\sequence_1.npy,1,val,414,G01,data\results\fragments_combined\G01\AMAR170.20241003T052714Z_idx7797.npy,81247,81410,163,8124.7,8141.0,16.3,False
data\results\sequences\val\sequence_1.npy,1,val,415,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T184454Z_idx10247.npy,81410,81758,348,8141.0,8175.8,34.8,False
data\results\sequences\val\sequence_1.npy,1,val,416,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3926.npy,81758,81772,14,8175.8,8177.2,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,417,G01,data\results\fragments_combined\G01\AMAR170.20240419T045445Z_idx3264.npy,81772,81782,10,8177.2,8178.2,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,418,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T210445Z_idx10455.npy,81782,81904,122,8178.2,8190.4,12.2,False
data\results\sequences\val\sequence_1.npy,1,val,419,G01,data\results\fragments_combined\G01\AMAR1273.20241218T063454Z_idx2342.npy,81904,81915,11,8190.4,8191.5,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,420,G01,data\results\fragments_combined\G01\AMAR170.20240419T105445Z_idx3377.npy,81915,81937,22,8191.5,8193.7,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,421,G01,data\results\fragments_combined\G01\AMAR170.20241018T053714Z_idx7932.npy,81937,82024,87,8193.7,8202.4,8.7,False
data\results\sequences\val\sequence_1.npy,1,val,422,G01,data\results\fragments_combined\G01\AMAR1270.20250303T062257Z_idx1425.npy,82024,82188,164,8202.4,8218.8,16.4,False
data\results\sequences\val\sequence_1.npy,1,val,423,G01,data\results\fragments_combined\G01\AMAR170.20240419T034445Z_idx3136.npy,82188,82209,21,8218.8,8220.9,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,424,G01,data\results\fragments_combined\G01\AMAR170.20241018T212714Z_idx8313.npy,82209,82281,72,8220.9,8228.1,7.2,False
data\results\sequences\val\sequence_1.npy,1,val,425,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T164714Z_idx11113.npy,82281,82671,390,8228.1,8267.1,39.0,False
data\results\sequences\val\sequence_1.npy,1,val,426,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T082003Z_idx9914.npy,82671,82908,237,8267.1,8290.8,23.7,False
data\results\sequences\val\sequence_1.npy,1,val,427,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T050257Z_idx9762.npy,82908,83555,647,8290.8,8355.5,64.7,False
data\results\sequences\val\sequence_1.npy,1,val,428,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T003714Z_idx10770.npy,83555,84142,587,8355.5,8414.2,58.7,False
data\results\sequences\val\sequence_1.npy,1,val,429,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3685.npy,84142,84206,64,8414.2,8420.6,6.4,False
data\results\sequences\val\sequence_1.npy,1,val,430,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T081257Z_idx9882.npy,84206,84406,200,8420.6,8440.6,20.0,False
data\results\sequences\val\sequence_1.npy,1,val,431,G01,data\results\fragments_combined\G01\AMAR1273.20250103T225454Z_idx2752.npy,84406,84412,6,8440.6,8441.2,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,432,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T235454Z_idx10184.npy,84412,84882,470,8441.2,8488.2,47.0,False
data\results\sequences\val\sequence_1.npy,1,val,433,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T000445Z_idx10385.npy,84882,85359,477,8488.2,8535.9,47.7,False
data\results\sequences\val\sequence_1.npy,1,val,434,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250103T010450Z_idx10016.npy,85359,85820,461,8535.9,8582.0,46.1,False
data\results\sequences\val\sequence_1.npy,1,val,435,G01,data\results\fragments_combined\G01\AMAR1270.20241107T214723Z_idx402.npy,85820,85827,7,8582.0,8582.7,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,436,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T234714Z_idx10765.npy,85827,86305,478,8582.7,8630.5,47.8,False
data\results\sequences\val\sequence_1.npy,1,val,437,G01,data\results\fragments_combined\G01\AMAR170.20240803T123714Z_idx5462.npy,86305,86512,207,8630.5,8651.2,20.7,False
data\results\sequences\val\sequence_1.npy,1,val,438,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T231754Z_idx10343.npy,86512,87101,589,8651.2,8710.1,58.9,False
data\results\sequences\val\sequence_1.npy,1,val,439,G01,data\results\fragments_combined\G01\AMAR170.20241018T053714Z_idx7943.npy,87101,87110,9,8710.1,8711.0,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,440,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T144445Z_idx10574.npy,87110,87343,233,8711.0,8734.3,23.3,False
data\results\sequences\val\sequence_1.npy,1,val,441,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T040257Z_idx9690.npy,87343,87997,654,8734.3,8799.7,65.4,False
data\results\sequences\val\sequence_1.npy,1,val,442,G01,data\results\fragments_combined\G01\AMAR1273.20241218T054454Z_idx2262.npy,87997,88007,10,8799.7,8800.7,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,443,G01,data\results\fragments_combined\G01\AMAR170.20241003T044714Z_idx7780.npy,88007,88057,50,8800.7,8805.7,5.0,False
data\results\sequences\val\sequence_1.npy,1,val,444,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T132714Z_idx10718.npy,88057,88097,40,8805.7,8809.7,4.0,False
data\results\sequences\val\sequence_1.npy,1,val,445,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T030445Z_idx10402.npy,88097,88469,372,8809.7,8846.9,37.2,False
data\results\sequences\val\sequence_1.npy,1,val,446,G01,data\results\fragments_combined\G01\AMAR170.20241018T193714Z_idx8247.npy,88469,88840,371,8846.9,8884.0,37.1,False
data\results\sequences\val\sequence_1.npy,1,val,447,G01,data\results\fragments_combined\G01\AMAR170.20240803T162714Z_idx5670.npy,88840,89215,375,8884.0,8921.5,37.5,False
data\results\sequences\val\sequence_1.npy,1,val,448,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T183714Z_idx10885.npy,89215,89791,576,8921.5,8979.1,57.6,False
data\results\sequences\val\sequence_1.npy,1,val,449,G01,data\results\fragments_combined\G01\AMAR1273.20250103T025454Z_idx2536.npy,89791,89797,6,8979.1,8979.7,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,450,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T143714Z_idx11020.npy,89797,90002,205,8979.7,9000.2,20.5,False
data\results\sequences\val\sequence_1.npy,1,val,451,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T030723Z_idx9455.npy,90002,90537,535,9000.2,9053.7,53.5,False
data\results\sequences\val\sequence_1.npy,1,val,452,G01,data\results\fragments_combined\G01\AMAR1270.20241107T174723Z_idx317.npy,90537,90553,16,9053.7,9055.3,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,453,G01,data\results\fragments_combined\G01\AMAR170.20240703T200445Z_idx4758.npy,90553,90567,14,9055.3,9056.7,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,454,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T090723Z_idx9646.npy,90567,91178,611,9056.7,9117.8,61.1,False
data\results\sequences\val\sequence_1.npy,1,val,455,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T060445Z_idx10549.npy,91178,91715,537,9117.8,9171.5,53.7,False
