sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\test\sequence_2.npy,2,test,303,G01,data\results\fragments_combined\G01\AMAR170.20240918T094714Z_idx6994.npy,66019,66036,17,6601.9,6603.6,1.7,False
data\results\sequences\test\sequence_2.npy,2,test,304,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T014714Z_idx10975.npy,66036,66268,232,6603.6,6626.8,23.2,False
data\results\sequences\test\sequence_2.npy,2,test,305,G01,data\results\fragments_combined\G01\AMAR170.20240618T104445Z_idx4539.npy,66268,66276,8,6626.8,6627.6,0.8,False
data\results\sequences\test\sequence_2.npy,2,test,306,G01,data\results\fragments_combined\G01\AMAR170.20240803T023714Z_idx5067.npy,66276,66296,20,6627.6,6629.6,2.0,False
data\results\sequences\test\sequence_2.npy,2,test,307,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T014723Z_idx9599.npy,66296,66354,58,6629.6,6635.4,5.8,False
data\results\sequences\test\sequence_2.npy,2,test,308,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T001732Z_idx11294.npy,66354,66506,152,6635.4,6650.6,15.2,False
data\results\sequences\test\sequence_2.npy,2,test,309,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T074249Z_idx11391.npy,66506,67153,647,6650.6,6715.3,64.7,False
data\results\sequences\test\sequence_2.npy,2,test,310,G01,data\results\fragments_combined\G01\AMAR170.20240918T023714Z_idx6904.npy,67153,67204,51,6715.3,6720.4,5.1,False
data\results\sequences\test\sequence_2.npy,2,test,311,G01,data\results\fragments_combined\G01\AMAR170.20240903T123714Z_idx6659.npy,67204,67455,251,6720.4,6745.5,25.1,False
data\results\sequences\test\sequence_2.npy,2,test,312,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T130445Z_idx10566.npy,67455,67794,339,6745.5,6779.4,33.9,False
data\results\sequences\test\sequence_2.npy,2,test,313,G01,data\results\fragments_combined\G01\AMAR170.20240903T234714Z_idx6872.npy,67794,67809,15,6779.4,6780.9,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,314,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T010257Z_idx9671.npy,67809,67936,127,6780.9,6793.6,12.7,False
data\results\sequences\test\sequence_2.npy,2,test,315,G01,data\results\fragments_combined\G01\AMAR170.20240419T234445Z_idx4413.npy,67936,67950,14,6793.6,6795.0,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,316,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T231754Z_idx10383.npy,67950,68219,269,6795.0,6821.9,26.9,False
data\results\sequences\test\sequence_2.npy,2,test,317,G01,data\results\fragments_combined\G01\AMAR1270.20250303T061257Z_idx1408.npy,68219,68229,10,6821.9,6822.9,1.0,False
data\results\sequences\test\sequence_2.npy,2,test,318,G01,data\results\fragments_combined\G01\AMAR1270.20241218T055723Z_idx493.npy,68229,68244,15,6822.9,6824.4,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,319,G01,data\results\fragments_combined\G01\AMAR170.20240803T223714Z_idx6086.npy,68244,68255,11,6824.4,6825.5,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,320,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3677.npy,68255,68269,14,6825.5,6826.9,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,321,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250303T070003Z_idx9931.npy,68269,68342,73,6826.9,6834.2,7.3,False
data\results\sequences\test\sequence_2.npy,2,test,322,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T184714Z_idx10742.npy,68342,68573,231,6834.2,6857.3,23.1,False
data\results\sequences\test\sequence_2.npy,2,test,323,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T070732Z_idx11307.npy,68573,68953,380,6857.3,6895.3,38.0,False
data\results\sequences\test\sequence_2.npy,2,test,324,G01,data\results\fragments_combined\G01\AMAR1271.20250403T042003Z_idx1886.npy,68953,68978,25,6895.3,6897.8,2.5,False
data\results\sequences\test\sequence_2.npy,2,test,325,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240618T044445Z_idx10516.npy,68978,69448,470,6897.8,6944.8,47.0,False
data\results\sequences\test\sequence_2.npy,2,test,326,G01,data\results\fragments_combined\G01\AMAR170.20240803T214714Z_idx6037.npy,69448,69463,15,6944.8,6946.3,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,327,G01,data\results\fragments_combined\G01\AMAR1273.20250218T072754Z_idx2876.npy,69463,69471,8,6946.3,6947.1,0.8,False
data\results\sequences\test\sequence_2.npy,2,test,328,G01,data\results\fragments_combined\G01\AMAR170.20241018T174714Z_idx8134.npy,69471,69538,67,6947.1,6953.8,6.7,False
data\results\sequences\test\sequence_2.npy,2,test,329,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T081257Z_idx9716.npy,69538,69874,336,6953.8,6987.4,33.6,False
data\results\sequences\test\sequence_2.npy,2,test,330,G01,data\results\fragments_combined\G01\AMAR1270.20241118T044723Z_idx426.npy,69874,69893,19,6987.4,6989.3,1.9,False
data\results\sequences\test\sequence_2.npy,2,test,331,G01,data\results\fragments_combined\G01\AMAR1271.20250318T061003Z_idx1842.npy,69893,69937,44,6989.3,6993.7,4.4,False
data\results\sequences\test\sequence_2.npy,2,test,332,G01,data\results\fragments_combined\G01\AMAR170.20240803T222714Z_idx6044.npy,69937,69948,11,6993.7,6994.8,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,333,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T064723Z_idx9574.npy,69948,70021,73,6994.8,7002.1,7.3,False
data\results\sequences\test\sequence_2.npy,2,test,334,G01,data\results\fragments_combined\G01\AMAR1272.20250118T230450Z_idx1962.npy,70021,70028,7,7002.1,7002.8,0.7,False
data\results\sequences\test\sequence_2.npy,2,test,335,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T220754Z_idx10341.npy,70028,70376,348,7002.8,7037.6,34.8,False
data\results\sequences\test\sequence_2.npy,2,test,336,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T033714Z_idx10631.npy,70376,70670,294,7037.6,7067.0,29.4,False
data\results\sequences\test\sequence_2.npy,2,test,337,G01,data\results\fragments_combined\G01\AMAR170.20240903T202714Z_idx6730.npy,70670,70816,146,7067.0,7081.6,14.6,False
data\results\sequences\test\sequence_2.npy,2,test,338,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T084445Z_idx10556.npy,70816,71191,375,7081.6,7119.1,37.5,False
data\results\sequences\test\sequence_2.npy,2,test,339,G01,data\results\fragments_combined\G01\AMAR170.20240419T040445Z_idx3216.npy,71191,71213,22,7119.1,7121.3,2.2,False
data\results\sequences\test\sequence_2.npy,2,test,340,G01,data\results\fragments_combined\G01\AMAR170.20240718T042714Z_idx4942.npy,71213,71220,7,7121.3,7122.0,0.7,False
data\results\sequences\test\sequence_2.npy,2,test,341,G01,data\results\fragments_combined\G01\AMAR170.20240803T232714Z_idx6141.npy,71220,71241,21,7122.0,7124.1,2.1,False
data\results\sequences\test\sequence_2.npy,2,test,342,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250403T092003Z_idx9994.npy,71241,71797,556,7124.1,7179.7,55.6,False
data\results\sequences\test\sequence_2.npy,2,test,343,G01,data\results\fragments_combined\G01\AMAR1270.20250103T015723Z_idx549.npy,71797,71811,14,7179.7,7181.1,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,344,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241218T024723Z_idx9529.npy,71811,72151,340,7181.1,7215.1,34.0,False
data\results\sequences\test\sequence_2.npy,2,test,345,G01,data\results\fragments_combined\G01\AMAR170.20240419T205445Z_idx4185.npy,72151,72238,87,7215.1,7223.8,8.7,False
data\results\sequences\test\sequence_2.npy,2,test,346,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T064714Z_idx10692.npy,72238,72704,466,7223.8,7270.4,46.6,False
data\results\sequences\test\sequence_2.npy,2,test,347,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T020723Z_idx9451.npy,72704,73120,416,7270.4,7312.0,41.6,False
data\results\sequences\test\sequence_2.npy,2,test,348,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T144714Z_idx11102.npy,73120,73170,50,7312.0,7317.0,5.0,False
data\results\sequences\test\sequence_2.npy,2,test,349,G01,data\results\fragments_combined\G01\AMAR170.20240419T050445Z_idx3267.npy,73170,73180,10,7317.0,7318.0,1.0,False
data\results\sequences\test\sequence_2.npy,2,test,350,G01,data\results\fragments_combined\G01\AMAR1270.20241107T035723Z_idx60.npy,73180,73191,11,7318.0,7319.1,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,351,G01,data\results\fragments_combined\G01\AMAR170.20240918T083714Z_idx6971.npy,73191,73267,76,7319.1,7326.7,7.6,False
data\results\sequences\test\sequence_2.npy,2,test,352,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T142714Z_idx10721.npy,73267,73311,44,7326.7,7331.1,4.4,False
data\results\sequences\test\sequence_2.npy,2,test,353,G01,data\results\fragments_combined\G01\AMAR1271.20250403T181003Z_idx1892.npy,73311,73447,136,7331.1,7344.7,13.6,False
data\results\sequences\test\sequence_2.npy,2,test,354,G01,data\results\fragments_combined\G01\AMAR170.20240419T145445Z_idx3770.npy,73447,73487,40,7344.7,7348.7,4.0,False
data\results\sequences\test\sequence_2.npy,2,test,355,G01,data\results\fragments_combined\G01\AMAR170.20240803T204714Z_idx5977.npy,73487,73529,42,7348.7,7352.9,4.2,False
data\results\sequences\test\sequence_2.npy,2,test,356,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T014714Z_idx10664.npy,73529,73720,191,7352.9,7372.0,19.1,False
data\results\sequences\test\sequence_2.npy,2,test,357,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T034445Z_idx10403.npy,73720,73788,68,7372.0,7378.8,6.8,False
data\results\sequences\test\sequence_2.npy,2,test,358,G01,data\results\fragments_combined\G01\AMAR170.20240803T052714Z_idx5122.npy,73788,73860,72,7378.8,7386.0,7.2,False
data\results\sequences\test\sequence_2.npy,2,test,359,G01,data\results\fragments_combined\G01\AMAR1270.20250303T052257Z_idx1346.npy,73860,73869,9,7386.0,7386.9,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,360,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T214714Z_idx10905.npy,73869,74016,147,7386.9,7401.6,14.7,False
data\results\sequences\test\sequence_2.npy,2,test,361,G01,data\results\fragments_combined\G01\AMAR170.20240918T093714Z_idx6987.npy,74016,74027,11,7401.6,7402.7,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,362,G01,data\results\fragments_combined\G01\AMAR170.20241003T012714Z_idx7416.npy,74027,74042,15,7402.7,7404.2,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,363,G01,data\results\fragments_combined\G01\AMAR184.20241118T234249Z_idx8806.npy,74042,74072,30,7404.2,7407.2,3.0,False
data\results\sequences\test\sequence_2.npy,2,test,364,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T133249Z_idx11378.npy,74072,74674,602,7407.2,7467.4,60.2,False
data\results\sequences\test\sequence_2.npy,2,test,365,G01,data\results\fragments_combined\G01\AMAR170.20240903T103714Z_idx6605.npy,74674,75192,518,7467.4,7519.2,51.8,False
data\results\sequences\test\sequence_2.npy,2,test,366,G01,data\results\fragments_combined\G01\AMAR170.20240419T040445Z_idx3204.npy,75192,75255,63,7519.2,7525.5,6.3,False
data\results\sequences\test\sequence_2.npy,2,test,367,G01,data\results\fragments_combined\G01\AMAR170.20240918T084714Z_idx6977.npy,75255,75269,14,7525.5,7526.9,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,368,G01,data\results\fragments_combined\G01\AMAR170.20240419T210445Z_idx4276.npy,75269,75300,31,7526.9,7530.0,3.1,False
data\results\sequences\test\sequence_2.npy,2,test,369,G01,data\results\fragments_combined\G01\AMAR170.20240903T004714Z_idx6438.npy,75300,75547,247,7530.0,7554.7,24.7,False
data\results\sequences\test\sequence_2.npy,2,test,370,G01,data\results\fragments_combined\G01\AMAR170.20240903T014714Z_idx6481.npy,75547,75578,31,7554.7,7557.8,3.1,False
data\results\sequences\test\sequence_2.npy,2,test,371,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T000723Z_idx9592.npy,75578,76086,508,7557.8,7608.6,50.8,False
data\results\sequences\test\sequence_2.npy,2,test,372,G01,data\results\fragments_combined\G01\AMAR1270.20250218T130257Z_idx1245.npy,76086,76127,41,7608.6,7612.7,4.1,False
data\results\sequences\test\sequence_2.npy,2,test,373,G01,data\results\fragments_combined\G01\AMAR1270.20250218T130257Z_idx1241.npy,76127,76139,12,7612.7,7613.9,1.2,False
data\results\sequences\test\sequence_2.npy,2,test,374,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T203437Z_idx11542.npy,76139,76372,233,7613.9,7637.2,23.3,False
data\results\sequences\test\sequence_2.npy,2,test,375,G01,data\results\fragments_combined\G01\AMAR1270.20241107T175723Z_idx323.npy,76372,76383,11,7637.2,7638.3,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,376,G01,data\results\fragments_combined\G01\AMAR1270.20241107T055723Z_idx233.npy,76383,76399,16,7638.3,7639.9,1.6,False
data\results\sequences\test\sequence_2.npy,2,test,377,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T074714Z_idx11081.npy,76399,76442,43,7639.9,7644.2,4.3,False
data\results\sequences\test\sequence_2.npy,2,test,378,G01,data\results\fragments_combined\G01\AMAR170.20240918T232714Z_idx7140.npy,76442,76516,74,7644.2,7651.6,7.4,False
data\results\sequences\test\sequence_2.npy,2,test,379,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T194723Z_idx9439.npy,76516,76832,316,7651.6,7683.2,31.6,False
data\results\sequences\test\sequence_2.npy,2,test,380,G01,data\results\fragments_combined\G01\AMAR887.20241003T222437Z_idx9367.npy,76832,77072,240,7683.2,7707.2,24.0,False
data\results\sequences\test\sequence_2.npy,2,test,381,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T074723Z_idx9636.npy,77072,77418,346,7707.2,7741.8,34.6,False
data\results\sequences\test\sequence_2.npy,2,test,382,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T153454Z_idx10085.npy,77418,77649,231,7741.8,7764.9,23.1,False
data\results\sequences\test\sequence_2.npy,2,test,383,G01,data\results\fragments_combined\G01\AMAR170.20240419T015445Z_idx3009.npy,77649,77661,12,7764.9,7766.1,1.2,False
data\results\sequences\test\sequence_2.npy,2,test,384,G01,data\results\fragments_combined\G01\AMAR170.20240903T052714Z_idx6555.npy,77661,77709,48,7766.1,7770.9,4.8,False
data\results\sequences\test\sequence_2.npy,2,test,385,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T002249Z_idx11357.npy,77709,77963,254,7770.9,7796.3,25.4,False
data\results\sequences\test\sequence_2.npy,2,test,386,G01,data\results\fragments_combined\G01\AMAR170.20240918T232714Z_idx7127.npy,77963,78000,37,7796.3,7800.0,3.7,False
data\results\sequences\test\sequence_2.npy,2,test,387,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T022714Z_idx10819.npy,78000,78287,287,7800.0,7828.7,28.7,False
data\results\sequences\test\sequence_2.npy,2,test,388,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T051437Z_idx11483.npy,78287,78496,209,7828.7,7849.6,20.9,False
data\results\sequences\test\sequence_2.npy,2,test,389,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T060754Z_idx10365.npy,78496,78713,217,7849.6,7871.3,21.7,False
data\results\sequences\test\sequence_2.npy,2,test,390,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T065723Z_idx9576.npy,78713,79358,645,7871.3,7935.8,64.5,False
data\results\sequences\test\sequence_2.npy,2,test,391,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T034723Z_idx9559.npy,79358,79758,400,7935.8,7975.8,40.0,False
data\results\sequences\test\sequence_2.npy,2,test,392,G01,data\results\fragments_combined\G01\AMAR170.20240903T052714Z_idx6558.npy,79758,79778,20,7975.8,7977.8,2.0,False
data\results\sequences\test\sequence_2.npy,2,test,393,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T102714Z_idx11010.npy,79778,80247,469,7977.8,8024.7,46.9,False
data\results\sequences\test\sequence_2.npy,2,test,394,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T192714Z_idx11127.npy,80247,80504,257,8024.7,8050.4,25.7,False
data\results\sequences\test\sequence_2.npy,2,test,395,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T080257Z_idx9881.npy,80504,80615,111,8050.4,8061.5,11.1,False
data\results\sequences\test\sequence_2.npy,2,test,396,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T070450Z_idx10043.npy,80615,80959,344,8061.5,8095.9,34.4,False
data\results\sequences\test\sequence_2.npy,2,test,397,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T004723Z_idx9474.npy,80959,81040,81,8095.9,8104.0,8.1,False
data\results\sequences\test\sequence_2.npy,2,test,398,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T175454Z_idx10244.npy,81040,81630,590,8104.0,8163.0,59.0,False
data\results\sequences\test\sequence_2.npy,2,test,399,G01,data\results\fragments_combined\G01\AMAR1273.20241218T064454Z_idx2402.npy,81630,81675,45,8163.0,8167.5,4.5,False
data\results\sequences\test\sequence_2.npy,2,test,400,G01,data\results\fragments_combined\G01\AMAR170.20240703T165445Z_idx4610.npy,81675,81682,7,8167.5,8168.2,0.7,False
data\results\sequences\test\sequence_2.npy,2,test,401,G01,data\results\fragments_combined\G01\AMAR170.20240703T194445Z_idx4710.npy,81682,81706,24,8168.2,8170.6,2.4,False
data\results\sequences\test\sequence_2.npy,2,test,402,G01,data\results\fragments_combined\G01\AMAR170.20241003T034714Z_idx7712.npy,81706,81736,30,8170.6,8173.6,3.0,False
data\results\sequences\test\sequence_2.npy,2,test,403,G01,data\results\fragments_combined\G01\AMAR170.20240803T144714Z_idx5620.npy,81736,81881,145,8173.6,8188.1,14.5,False
data\results\sequences\test\sequence_2.npy,2,test,404,G01,data\results\fragments_combined\G01\AMAR170.20240503T040445Z_idx4467.npy,81881,81913,32,8188.1,8191.3,3.2,False
data\results\sequences\test\sequence_2.npy,2,test,405,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T082257Z_idx9885.npy,81913,82329,416,8191.3,8232.9,41.6,False
data\results\sequences\test\sequence_2.npy,2,test,406,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T081257Z_idx9715.npy,82329,82985,656,8232.9,8298.5,65.6,False
data\results\sequences\test\sequence_2.npy,2,test,407,G01,data\results\fragments_combined\G01\AMAR1273.20241218T055454Z_idx2298.npy,82985,83101,116,8298.5,8310.1,11.6,False
data\results\sequences\test\sequence_2.npy,2,test,408,G01,data\results\fragments_combined\G01\AMAR170.20240419T085445Z_idx3350.npy,83101,83184,83,8310.1,8318.4,8.3,False
data\results\sequences\test\sequence_2.npy,2,test,409,G01,data\results\fragments_combined\G01\AMAR170.20240803T092714Z_idx5213.npy,83184,83217,33,8318.4,8321.7,3.3,False
data\results\sequences\test\sequence_2.npy,2,test,410,G01,data\results\fragments_combined\G01\AMAR1270.20250303T070257Z_idx1445.npy,83217,83370,153,8321.7,8337.0,15.3,False
data\results\sequences\test\sequence_2.npy,2,test,411,G01,data\results\fragments_combined\G01\AMAR1270.20250118T075723Z_idx833.npy,83370,83394,24,8337.0,8339.4,2.4,False
data\results\sequences\test\sequence_2.npy,2,test,412,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T003714Z_idx10808.npy,83394,84058,664,8339.4,8405.8,66.4,False
data\results\sequences\test\sequence_2.npy,2,test,413,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T235732Z_idx11356.npy,84058,84499,441,8405.8,8449.9,44.1,False
data\results\sequences\test\sequence_2.npy,2,test,414,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T032714Z_idx10824.npy,84499,84921,422,8449.9,8492.1,42.2,False
data\results\sequences\test\sequence_2.npy,2,test,415,G01,data\results\fragments_combined\G01\AMAR170.20240419T024445Z_idx3030.npy,84921,84943,22,8492.1,8494.3,2.2,False
data\results\sequences\test\sequence_2.npy,2,test,416,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T175445Z_idx10592.npy,84943,84967,24,8494.3,8496.7,2.4,False
data\results\sequences\test\sequence_2.npy,2,test,417,G01,data\results\fragments_combined\G01\AMAR170.20240718T032714Z_idx4922.npy,84967,84973,6,8496.7,8497.3,0.6,False
data\results\sequences\test\sequence_2.npy,2,test,418,G01,data\results\fragments_combined\G01\AMAR170.20240419T085445Z_idx3341.npy,84973,85082,109,8497.3,8508.2,10.9,False
data\results\sequences\test\sequence_2.npy,2,test,419,G01,data\results\fragments_combined\G01\AMAR1271.20250318T091003Z_idx1873.npy,85082,85174,92,8508.2,8517.4,9.2,False
data\results\sequences\test\sequence_2.npy,2,test,420,G01,data\results\fragments_combined\G01\AMAR1273.20241218T044454Z_idx2155.npy,85174,85191,17,8517.4,8519.1,1.7,False
data\results\sequences\test\sequence_2.npy,2,test,421,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T034723Z_idx9403.npy,85191,85392,201,8519.1,8539.2,20.1,False
data\results\sequences\test\sequence_2.npy,2,test,422,G01,data\results\fragments_combined\G01\AMAR170.20240918T234714Z_idx7170.npy,85392,85407,15,8539.2,8540.7,1.5,False
